id,Depression
154653,1
154655,1
154659,1
154663,0
154665,1
154666,0
154667,0
154680,0
154681,1
154687,1
154688,1
154689,0
154692,0
154695,0
154701,0
154702,1
154711,0
154713,0
154726,0
154734,1
154735,1
154739,0
154747,1
154757,1
154758,1
154759,0
154768,0
154777,0
154779,0
154780,1
154785,1
154794,0
154795,1
154798,0
154803,1
154804,0
154805,0
154807,1
154810,0
154816,0
154820,0
154821,0
154829,0
154835,1
154846,1
154851,0
154853,1
154858,0
154865,0
154869,0
154884,1
154891,1
154892,0
154894,1
154895,0
154896,1
154898,0
154900,0
154907,0
154908,0
154918,0
154921,0
154924,0
154925,1
154944,0
154950,1
154951,0
154955,0
154959,0
154961,0
154963,0
154970,0
154974,0
154976,1
154980,0
154997,0
155003,0
155005,1
155006,0
155007,1
155009,0
155014,0
155015,0
155018,1
155020,0
155025,1
155034,0
155036,0
155037,0
155046,1
155048,1
155056,1
155057,0
155108,1
155109,1
155112,0
155114,0
155117,1
155133,0
155139,0
155144,1
155148,0
155163,0
155166,0
155172,0
155173,0
155176,1
155182,0
155183,1
155186,0
155191,0
155201,1
155211,0
155215,0
155218,0
155220,0
155221,1
155223,0
155225,0
155228,0
155231,1
155237,0
155240,1
155242,0
155248,0
155265,0
155278,0
155281,1
155286,0
155289,0
155297,0
155303,0
155305,0
155308,1
155309,0
155312,0
155313,1
155317,0
155322,0
155328,1
155330,0
155332,0
155335,0
155336,1
155338,0
155343,0
155345,0
155356,1
155359,0
155364,1
155367,0
155372,1
155385,0
155391,0
155393,0
155394,0
155408,1
155419,1
155421,0
155427,1
155438,1
155441,1
155449,0
155450,0
155451,0
155458,1
155470,1
155472,0
155480,1
155481,1
155482,0
155488,0
155493,0
155497,0
155500,0
155504,1
155506,0
155507,0
155514,0
155519,1
155520,0
155525,1
155533,0
155534,1
155541,1
155553,0
155564,1
155565,0
155571,1
155586,1
155587,0
155592,0
155595,1
155605,0
155616,0
155628,0
155629,0
155637,1
155639,1
155642,1
155645,1
155648,0
155673,0
155686,0
155701,1
155703,1
155704,0
155715,0
155716,0
155727,0
155728,0
155730,0
155743,1
155749,0
155750,0
155765,0
155771,0
155774,0
155776,0
155782,1
155784,0
155786,0
155789,1
155816,1
155823,1
155827,1
155829,1
155830,0
155839,1
155840,0
155846,1
155848,0
155849,1
155862,1
155866,0
155875,1
155886,1
155900,0
155906,0
155909,0
155931,1
155935,0
155945,0
155947,0
155950,0
155959,0
155962,0
155964,0
155969,1
155972,0
155973,0
155974,1
155985,0
155997,0
156007,0
156018,1
156020,0
156021,0
156024,0
156026,0
156027,0
156030,1
156035,0
156040,1
156047,1
156048,0
156051,0
156052,0
156059,0
156062,0
156068,0
156069,0
156073,0
156077,0
156078,0
156081,0
156086,0
156092,1
156093,0
156094,0
156096,0
156100,0
156102,0
156104,0
156111,1
156113,1
156116,0
156120,0
156121,1
156131,0
156134,0
156135,0
156155,1
156160,1
156161,1
156166,1
156167,0
156168,1
156174,0
156176,1
156177,0
156178,1
156180,0
156183,0
156189,0
156191,0
156194,0
156198,0
156200,0
156204,1
156206,0
156210,1
156218,0
156219,0
156224,0
156229,0
156231,1
156232,0
156239,1
156254,0
156259,1
156262,1
156263,1
156277,1
156286,0
156293,1
156297,1
156299,1
156310,1
156315,0
156317,1
156319,1
156323,0
156336,0
156340,0
156343,1
156347,0
156350,1
156352,0
156354,0
156363,0
156365,0
156381,0
156383,0
156388,0
156395,0
156411,0
156422,0
156423,1
156430,0
156435,1
156437,1
156443,1
156450,1
156453,0
156457,1
156461,0
156464,0
156466,0
156467,1
156468,0
156484,0
156489,1
156492,0
156493,1
156494,1
156497,0
156501,0
156502,1
156512,0
156515,0
156521,0
156524,0
156526,1
156536,0
156544,0
156553,0
156554,0
156595,1
156601,1
156609,1
156610,0
156625,1
156632,0
156634,0
156635,1
156640,1
156652,0
156653,0
156654,0
156664,0
156665,0
156670,1
156676,0
156681,1
156685,0
156686,0
156688,1
156689,1
156695,0
156714,1
156721,0
156727,0
156739,0
156743,1
156750,0
156752,1
156761,1
156762,0
156766,1
156771,1
156775,0
156785,1
156788,1
156796,0
156811,0
156812,1
156814,0
156834,0
156842,0
156845,1
156853,1
156854,0
156858,1
156864,0
156865,0
156866,1
156867,1
156869,0
156889,0
156896,0
156897,0
156899,1
156900,1
156912,0
156916,0
156919,0
156920,0
156923,1
156925,1
156937,1
156944,1
156947,1
156955,0
156963,1
156968,0
156969,1
156976,0
156979,0
156989,0
156993,1
156996,0
157010,0
157013,1
157032,0
157033,0
157040,1
157042,0
157045,0
157048,0
157049,1
157050,1
157052,0
157054,0
157058,0
157059,1
157060,1
157065,0
157066,0
157069,0
157072,0
157082,0
157087,0
157088,1
157090,0
157099,1
157106,0
157108,1
157112,1
157123,0
157137,0
157149,0
157153,1
157158,1
157165,1
157166,0
157167,1
157182,0
157193,0
157202,0
157209,0
157212,1
157221,0
157226,1
157231,0
157234,0
157237,0
157238,0
157239,0
157251,1
157253,0
157256,0
157261,0
157264,0
157266,0
157274,0
157275,1
157280,0
157281,1
157282,0
157287,1
157306,1
157308,0
157310,1
157312,0
157315,1
157323,0
157340,1
157345,1
157352,1
157371,1
157384,0
157391,0
157395,1
157397,0
157408,0
157412,0
157415,1
157416,1
157422,1
157427,0
157429,1
157432,1
157433,0
157434,1
157447,0
157467,1
157468,0
157473,0
157481,0
157484,0
157489,0
157491,1
157494,0
157505,1
157507,0
157513,1
157517,1
157518,0
157520,0
157521,1
157531,0
157536,0
157544,0
157561,0
157562,1
157563,0
157567,0
157569,0
157576,0
157579,1
157590,1
157594,0
157595,1
157597,0
157598,1
157608,0
157612,0
157615,1
157620,1
157625,1
157637,1
157642,1
157645,0
157652,0
157654,0
157656,0
157660,0
157665,1
157666,0
157669,0
157676,1
157686,1
157687,0
157700,1
157702,1
157703,0
157708,1
157709,0
157710,0
157713,0
157717,1
157726,0
157734,0
157735,0
157753,1
157757,0
157765,0
157767,1
157768,1
157769,1
157771,0
157773,1
157774,1
157775,1
157784,0
157787,1
157790,0
157801,0
157810,0
157815,0
157818,1
157819,1
157822,0
157823,0
157825,0
157834,1
157836,1
157837,1
157839,1
157849,1
157850,0
157857,1
157858,0
157860,0
157865,0
157866,0
157874,0
157876,0
157879,0
157885,1
157891,1
157897,0
157899,1
157904,0
157913,1
157927,1
157928,0
157930,1
157931,0
157932,1
157936,0
157938,0
157940,0
157943,1
157948,0
157954,1
157962,1
157968,0
157973,0
157992,1
157994,1
157999,1
158000,1
158001,0
158008,0
158016,1
158021,0
158024,1
158036,0
158040,0
158046,1
158049,0
158057,1
158065,0
158069,0
158073,1
158079,1
158082,0
158083,0
158087,0
158089,1
158090,0
158093,1
158096,0
158100,0
158101,1
158102,0
158112,1
158114,0
158117,0
158119,1
158120,0
158122,1
158127,1
158136,0
158138,1
158155,0
158164,0
158172,0
158177,1
158178,0
158194,1
158203,0
158209,1
158213,0
158214,0
158215,0
158222,1
158233,0
158239,0
158245,1
158248,1
158253,0
158257,1
158260,1
158261,0
158262,0
158268,0
158270,0
158272,0
158275,0
158277,0
158284,0
158286,1
158290,0
158292,1
158299,0
158307,0
158316,0
158319,0
158321,0
158323,0
158336,0
158338,0
158345,0
158355,1
158362,1
158375,1
158381,0
158382,0
158383,1
158384,0
158392,0
158411,0
158412,0
158414,0
158415,1
158416,1
158420,1
158426,0
158428,1
158429,0
158431,0
158434,0
158436,0
158441,0
158443,1
158445,0
158449,0
158450,1
158455,1
158457,1
158470,1
158471,1
158474,0
158479,1
158486,1
158502,0
158514,1
158519,0
158522,0
158524,0
158530,1
158538,1
158541,0
158543,0
158544,1
158547,1
158554,1
158562,1
158566,0
158568,1
158574,1
158581,0
158584,0
158586,0
158592,0
158596,0
158604,1
158608,0
158612,0
158625,1
158626,0
158630,0
158631,1
158638,0
158641,1
158642,0
158644,1
158655,1
158664,1
158679,1
158680,0
158683,1
158685,0
158688,1
158694,1
158696,1
158700,1
158710,1
158720,0
158724,0
158732,1
158736,0
158744,0
158745,0
158746,1
158751,0
158755,1
158757,0
158770,0
158772,1
158774,0
158789,0
158806,1
158808,0
158811,1
158812,0
158813,1
158816,0
158817,0
158826,0
158831,1
158846,0
158853,0
158854,0
158866,1
158871,0
158872,0
158877,1
158878,1
158879,0
158880,1
158886,0
158891,1
158893,1
158896,1
158902,0
158905,0
158923,0
158926,0
158931,0
158933,0
158940,0
158944,1
158946,0
158953,0
158968,0
158969,0
158972,1
158985,0
158987,1
159000,1
159003,0
159005,1
159006,0
159011,0
159016,1
159019,0
159023,0
159028,0
159032,0
159034,1
159039,0
159060,0
159063,1
159065,0
159068,0
159070,0
159071,0
159076,1
159077,0
159086,0
159101,1
159108,1
159110,0
159111,0
159124,1
159127,0
159128,0
159135,0
159137,0
159140,0
159144,0
159151,1
159158,0
159165,0
159172,0
159186,0
159189,0
159193,0
159198,1
159209,0
159217,0
159220,1
159223,1
159226,1
159227,1
159230,1
159254,0
159255,0
159258,1
159262,0
159267,1
159269,1
159272,0
159276,0
159283,0
159292,1
159296,0
159304,0
159310,1
159315,0
159317,0
159324,0
159330,1
159333,1
159339,1
159342,0
159344,0
159347,1
159355,1
159356,1
159359,0
159364,1
159365,0
159375,0
159381,0
159388,0
159392,1
159397,1
159398,0
159399,1
159406,1
159409,0
159417,0
159419,1
159421,1
159423,0
159430,0
159433,1
159440,0
159446,1
159453,0
159462,1
159468,0
159473,1
159474,1
159491,0
159492,0
159503,1
159506,1
159512,0
159515,0
159521,1
159530,1
159533,0
159542,0
159547,1
159548,0
159550,0
159556,0
159563,0
159582,0
159583,0
159594,0
159597,0
159603,0
159607,1
159621,0
159627,1
159630,1
159638,1
159650,0
159652,0
159655,0
159657,0
159659,1
159662,1
159675,1
159693,0
159696,1
159700,0
159702,1
159707,1
159713,0
159727,0
159731,1
159733,0
159737,0
159745,0
159747,0
159750,0
159751,0
159769,0
159776,1
159779,0
159781,1
159782,1
159783,1
159788,0
159792,0
159793,0
159796,0
159797,1
159807,1
159809,1
159811,1
159812,0
159816,1
159826,0
159829,0
159831,1
159832,0
159839,0
159840,0
159843,0
159848,0
159854,0
159856,0
159859,0
159866,1
159867,1
159871,1
159872,1
159874,0
159876,0
159884,1
159885,0
159894,1
159898,0
159899,0
159903,1
159906,0
159909,0
159910,0
159915,0
159916,0
159923,0
159926,1
159927,1
159930,0
159937,0
159938,1
159942,0
159944,1
159946,1
159952,1
159964,1
159968,1
159969,1
159981,0
159982,0
159985,0
159988,1
159996,0
160001,1
160005,1
160012,0
160013,1
160014,1
160016,0
160023,1
160025,1
160027,1
160032,1
160035,0
160036,0
160038,0
160041,0
160064,1
160070,1
160077,0
160078,0
160084,0
160088,0
160102,0
160110,1
160114,0
160125,0
160128,0
160130,0
160131,0
160134,0
160148,0
160150,1
160160,0
160162,1
160170,1
160175,0
160189,0
160190,1
160201,1
160203,0
160207,0
160208,0
160210,1
160217,1
160221,0
160226,0
160227,1
160237,1
160240,0
160245,0
160250,0
160252,1
160261,1
160263,0
160265,1
160271,1
160275,1
160277,0
160278,1
160280,0
160283,1
160292,1
160301,1
160306,0
160307,1
160309,0
160313,1
160316,1
160319,1
160330,1
160331,1
160335,1
160338,0
160351,0
160353,0
160354,0
160361,0
160365,1
160369,0
160379,1
160383,0
160385,0
160390,0
160395,1
160396,1
160405,1
160416,0
160425,0
160431,0
160435,0
160437,0
160443,0
160457,0
160461,0
160465,0
160466,0
160473,1
160475,0
160482,1
160484,1
160487,0
160488,0
160489,0
160493,1
160500,0
160504,1
160507,1
160510,0
160516,1
160520,1
160524,0
160526,0
160530,0
160535,0
160538,1
160539,0
160543,0
160547,1
160550,0
160556,0
160557,0
160561,0
160562,0
160563,1
160577,1
160580,0
160583,0
160587,1
160594,0
160597,1
160603,1
160606,1
160619,0
160620,1
160621,0
160629,0
160630,0
160635,0
160641,0
160643,1
160647,0
160649,1
160650,1
160668,0
160679,0
160682,0
160683,0
160686,0
160690,0
160708,1
160713,0
160715,0
160718,0
160719,1
160723,1
160727,0
160732,1
160735,0
160743,1
160745,1
160749,1
160755,1
160756,1
160760,0
160765,0
160770,1
160773,1
160775,1
160778,1
160787,0
160796,1
160797,0
160798,0
160802,1
160807,1
160812,0
160816,1
160818,1
160823,0
160829,1
160831,0
160835,0
160836,0
160842,0
160849,1
160851,1
160852,1
160854,0
160868,1
160871,1
160877,0
160882,0
160886,1
160888,0
160892,0
160898,0
160904,0
160913,0
160915,1
160920,0
160923,1
160924,1
160938,0
160952,1
160957,1
160964,0
160966,0
160973,1
160992,0
160993,0
160995,1
161000,0
161004,0
161006,1
161009,0
161018,1
161019,0
161022,1
161029,0
161031,0
161045,0
161059,0
161062,0
161063,1
161073,0
161079,0
161082,1
161087,0
161098,1
161105,0
161107,0
161118,0
161122,1
161123,1
161134,0
161137,0
161142,0
161147,0
161151,0
161157,0
161158,1
161163,0
161165,0
161166,0
161171,0
161176,0
161182,1
161183,0
161191,0
161193,0
161197,0
161205,0
161214,0
161215,0
161221,0
161227,0
161231,1
161242,1
161248,0
161249,0
161259,0
161261,0
161268,0
161273,0
161276,0
161280,0
161295,1
161300,0
161304,1
161305,1
161312,0
161313,1
161323,0
161325,0
161333,1
161335,0
161337,0
161346,1
161348,1
161355,0
161361,0
161365,0
161366,0
161372,1
161373,0
161378,1
161382,1
161389,0
161395,0
161398,0
161399,0
161407,0
161414,0
161435,0
161444,1
161446,0
161448,0
161449,0
161454,0
161457,0
161458,0
161464,1
161468,1
161470,0
161480,0
161487,0
161488,1
161497,0
161500,0
161513,0
161517,0
161522,0
161532,0
161534,1
161535,1
161538,1
161547,0
161552,0
161555,0
161558,0
161560,0
161577,0
161582,1
161589,0
161590,1
161601,0
161614,0
161615,0
161616,1
161618,1
161621,1
161623,0
161628,1
161636,0
161640,1
161645,0
161649,0
161651,0
161653,1
161654,0
161658,0
161664,1
161668,1
161670,1
161671,0
161672,0
161683,1
161685,0
161706,0
161709,0
161711,1
161715,0
161727,0
161728,1
161730,0
161733,0
161738,0
161741,0
161743,0
161745,1
161746,1
161752,0
161756,1
161758,0
161759,0
161763,0
161764,1
161774,1
161775,0
161779,1
161790,0
161792,0
161795,0
161801,0
161802,0
161805,0
161806,1
161812,0
161814,0
161822,0
161823,0
161829,0
161831,0
161833,0
161838,1
161847,0
161863,0
161867,0
161876,1
161877,1
161883,1
161885,0
161912,0
161916,1
161918,0
161939,0
161940,1
161941,1
161953,0
161964,1
161967,0
161971,0
161975,0
161990,1
161992,1
161993,1
162003,0
162013,1
162015,0
162017,0
162018,0
162022,1
162029,0
162031,0
162034,0
162045,0
162048,0
162054,0
162065,0
162070,0
162073,0
162079,1
162086,0
162092,1
162102,0
162103,0
162108,0
162115,1
162116,0
162118,0
162126,1
162132,1
162136,1
162139,0
162142,0
162143,1
162149,0
162151,0
162156,1
162161,0
162172,1
162173,0
162180,1
162181,1
162190,0
162197,1
162199,0
162215,1
162216,0
162224,0
162231,0
162237,0
162241,1
162243,1
162244,0
162246,0
162247,1
162254,1
162260,0
162271,0
162282,0
162292,1
162299,0
162300,0
162306,0
162329,0
162330,1
162332,0
162338,0
162347,0
162352,0
162361,1
162368,0
162373,1
162378,0
162379,0
162380,0
162381,0
162385,1
162397,0
162404,0
162413,0
162415,0
162425,1
162430,0
162432,1
162434,0
162438,1
162440,0
162445,1
162446,0
162461,0
162462,0
162472,0
162474,0
162476,1
162482,1
162490,1
162497,0
162501,1
162502,0
162509,0
162510,0
162513,1
162514,1
162516,0
162520,0
162521,0
162526,0
162530,0
162536,1
162541,0
162542,0
162543,0
162546,0
162550,0
162553,1
162555,1
162556,1
162559,0
162564,0
162567,0
162570,0
162573,0
162574,1
162577,0
162578,0
162581,0
162589,1
162591,0
162594,0
162600,0
162602,0
162606,0
162609,0
162613,0
162614,0
162618,0
162620,1
162621,0
162628,0
162631,1
162635,1
162640,0
162650,1
162669,1
162670,0
162674,1
162676,1
162680,0
162681,1
162682,1
162684,1
162698,1
162709,0
162716,0
162720,0
162730,0
162739,0
162741,0
162747,0
162750,0
162752,0
162762,0
162764,1
162766,0
162772,0
162773,1
162775,0
162776,1
162778,1
162780,0
162786,1
162790,1
162798,1
162802,0
162803,0
162807,0
162808,1
162813,1
162815,0
162822,0
162826,0
162841,0
162843,1
162845,1
162862,1
162868,1
162870,1
162873,1
162874,1
162878,0
162879,0
162880,1
162881,1
162887,0
162895,1
162901,1
162902,0
162916,0
162922,1
162930,1
162931,0
162935,0
162943,0
162947,0
162953,1
162954,1
162957,0
162967,1
162968,0
162969,0
162972,1
162979,1
162992,0
162995,0
162999,0
163019,0
163024,0
163028,1
163030,1
163034,0
163037,0
163040,1
163041,1
163044,1
163045,0
163046,0
163048,0
163051,0
163052,0
163056,1
163061,1
163064,0
163079,0
163091,1
163094,0
163102,0
163103,1
163104,0
163106,0
163108,0
163115,0
163120,1
163127,0
163137,0
163147,0
163149,0
163150,1
163152,0
163153,0
163154,1
163161,0
163163,0
163183,1
163184,0
163188,0
163190,1
163192,0
163193,0
163194,0
163199,0
163202,0
163204,1
163205,1
163209,1
163211,1
163223,0
163240,1
163252,1
163274,0
163275,0
163277,0
163280,0
163281,1
163282,0
163289,0
163290,0
163297,1
163306,0
163309,0
163312,0
163320,0
163324,1
163327,1
163332,1
163341,0
163360,1
163365,1
163368,1
163369,0
163370,1
163372,0
163374,1
163379,0
163380,0
163381,0
163396,1
163403,1
163411,0
163412,0
163414,0
163420,0
163422,0
163423,1
163427,0
163430,1
163434,1
163440,0
163451,0
163456,1
163461,0
163464,0
163471,1
163484,0
163486,1
163490,0
163497,0
163504,0
163515,0
163521,1
163532,0
163536,1
163550,1
163558,0
163567,1
163571,0
163577,0
163582,0
163606,0
163615,1
163619,1
163625,0
163639,0
163642,0
163643,0
163647,0
163648,0
163651,1
163657,0
163659,1
163661,1
163680,1
163687,1
163691,0
163693,0
163701,1
163718,1
163722,0
163725,0
163726,0
163727,0
163733,0
163736,1
163749,0
163755,0
163761,0
163762,0
163765,0
163767,0
163771,0
163783,1
163787,0
163788,0
163791,1
163792,1
163794,1
163822,0
163825,0
163830,0
163839,1
163848,0
163849,1
163850,1
163868,1
163881,0
163884,1
163890,1
163892,0
163895,1
163900,0
163903,0
163905,0
163907,1
163909,0
163911,0
163919,0
163924,0
163927,1
163933,1
163936,1
163942,1
163946,0
163947,1
163951,1
163957,0
163963,1
163978,0
163979,1
163984,0
163990,1
163995,0
163996,0
164000,0
164005,0
164011,0
164019,0
164030,0
164035,1
164039,1
164040,0
164042,1
164050,1
164051,1
164055,1
164058,1
164059,0
164064,0
164075,0
164077,0
164078,0
164080,0
164090,0
164095,1
164096,1
164097,1
164101,1
164103,0
164106,0
164111,0
164124,0
164126,0
164130,0
164135,0
164136,0
164140,1
164144,1
164145,0
164146,0
164147,0
164152,0
164154,0
164167,0
164169,1
164172,1
164175,1
164176,0
164183,0
164184,1
164192,1
164198,1
164203,0
164210,0
164213,1
164214,0
164215,1
164218,1
164219,1
164229,0
164235,0
164242,0
164246,1
164249,1
164250,0
164251,0
164254,0
164257,1
164263,0
164267,0
164269,0
164271,0
164274,0
164275,0
164288,0
164289,0
164309,1
164316,0
164317,0
164325,0
164327,0
164337,1
164338,1
164344,0
164350,1
164352,0
164353,0
164356,0
164373,0
164375,1
164378,0
164382,0
164385,0
164387,0
164388,1
164390,0
164396,0
164406,1
164408,0
164410,0
164420,1
164422,1
164435,1
164436,0
164437,1
164440,1
164446,0
164451,0
164463,1
164465,0
164467,1
164473,0
164485,0
164486,1
164494,1
164500,1
164501,0
164505,1
164511,0
164512,0
164513,0
164514,1
164522,0
164529,0
164532,1
164538,0
164542,1
164543,0
164551,0
164556,0
164558,0
164576,1
164593,0
164596,1
164601,0
164605,1
164606,0
164612,0
164618,0
164625,1
164632,1
164635,0
164638,1
164639,1
164664,0
164666,1
164676,0
164681,1
164682,0
164688,1
164689,0
164697,1
164702,0
164703,0
164707,1
164708,0
164710,0
164721,0
164723,1
164727,1
164730,0
164732,1
164738,0
164748,0
164749,0
164752,0
164756,0
164757,0
164777,0
164784,0
164788,1
164792,0
164795,0
164798,1
164802,1
164803,0
164814,0
164815,0
164840,1
164841,1
164852,0
164855,1
164857,1
164861,0
164863,1
164871,1
164875,1
164877,0
164880,1
164881,0
164887,1
164890,0
164891,1
164894,1
164895,1
164905,0
164911,1
164916,0
164920,0
164921,1
164925,0
164930,0
164931,0
164941,0
164949,0
164955,0
164962,0
164974,0
164989,0
164996,0
165003,1
165004,0
165012,0
165016,1
165017,0
165022,1
165024,0
165025,0
165026,1
165028,0
165043,1
165046,1
165051,0
165053,0
165061,0
165062,0
165066,0
165070,0
165072,1
165073,0
165082,0
165086,1
165095,0
165102,0
165104,1
165135,0
165136,0
165137,0
165143,0
165147,0
165151,0
165152,0
165154,1
165163,0
165165,0
165168,0
165174,1
165175,0
165177,0
165180,0
165183,0
165184,1
165190,1
165191,1
165192,0
165194,0
165195,0
165207,0
165209,0
165214,0
165216,0
165221,1
165223,1
165227,0
165229,1
165233,0
165260,0
165262,1
165275,0
165279,1
165282,1
165288,1
165292,1
165293,0
165295,0
165308,1
165315,0
165328,0
165329,0
165345,0
165353,1
165354,1
165364,1
165369,0
165372,0
165376,0
165377,0
165394,0
165395,0
165397,0
165399,1
165403,0
165409,1
165416,0
165421,0
165428,0
165438,0
165443,1
165454,0
165470,1
165484,1
165485,0
165488,1
165495,1
165496,0
165509,0
165513,1
165518,0
165519,0
165528,0
165533,1
165538,0
165539,0
165542,1
165553,0
165554,0
165559,1
165562,1
165575,1
165576,1
165583,1
165585,0
165587,0
165591,0
165597,0
165602,1
165611,0
165615,0
165618,0
165619,1
165626,0
165628,0
165640,0
165642,1
165647,0
165651,0
165654,0
165655,0
165661,1
165667,0
165670,1
165681,0
165687,0
165688,1
165694,0
165696,0
165700,0
165702,0
