id,Depression
154653,0
154655,0
154659,0
154663,0
154665,0
154666,0
154667,0
154680,0
154681,1
154687,0
154688,0
154689,0
154692,0
154695,0
154701,0
154702,0
154711,0
154713,0
154726,0
154734,0
154735,1
154739,0
154747,1
154757,0
154758,0
154759,0
154768,0
154777,0
154779,0
154780,0
154785,0
154794,0
154795,0
154798,0
154803,0
154804,0
154805,0
154807,0
154810,0
154816,0
154820,0
154821,0
154829,0
154835,0
154846,0
154851,0
154853,0
154858,0
154865,0
154869,0
154884,0
154891,0
154892,0
154894,0
154895,0
154896,0
154898,0
154900,0
154907,0
154908,0
154918,0
154921,0
154924,0
154925,0
154944,0
154950,0
154951,0
154955,0
154959,0
154961,0
154963,0
154970,0
154974,0
154976,0
154980,0
154997,0
155003,0
155005,0
155006,0
155007,1
155009,0
155014,0
155015,0
155018,0
155020,0
155025,1
155034,0
155036,0
155037,0
155046,0
155048,0
155056,0
155057,0
155108,0
155109,0
155112,0
155114,0
155117,0
155133,0
155139,0
155144,0
155148,0
155163,0
155166,0
155172,0
155173,0
155176,0
155182,0
155183,1
155186,0
155191,0
155201,0
155211,0
155215,0
155218,1
155220,0
155221,0
155223,0
155225,0
155228,0
155231,1
155237,0
155240,0
155242,0
155248,0
155265,0
155278,0
155281,1
155286,0
155289,0
155297,0
155303,0
155305,0
155308,0
155309,0
155312,0
155313,0
155317,0
155322,0
155328,0
155330,0
155332,0
155335,0
155336,0
155338,0
155343,0
155345,0
155356,0
155359,0
155364,0
155367,0
155372,1
155385,0
155391,0
155393,0
155394,0
155408,0
155419,0
155421,0
155427,0
155438,0
155441,0
155449,0
155450,0
155451,0
155458,0
155470,1
155472,0
155480,0
155481,0
155482,0
155488,0
155493,0
155497,0
155500,0
155504,1
155506,0
155507,0
155514,0
155519,0
155520,0
155525,0
155533,0
155534,0
155541,0
155553,0
155564,1
155565,0
155571,1
155586,0
155587,0
155592,0
155595,0
155605,0
155616,0
155628,0
155629,0
155637,0
155639,0
155642,0
155645,0
155648,0
155673,0
155686,0
155701,0
155703,0
155704,0
155715,0
155716,0
155727,0
155728,0
155730,0
155743,0
155749,0
155750,0
155765,0
155771,0
155774,0
155776,0
155782,0
155784,0
155786,0
155789,0
155816,1
155823,0
155827,1
155829,0
155830,0
155839,1
155840,0
155846,1
155848,0
155849,1
155862,0
155866,0
155875,0
155886,0
155900,0
155906,0
155909,0
155931,0
155935,0
155945,0
155947,0
155950,0
155959,0
155962,0
155964,0
155969,0
155972,0
155973,0
155974,0
155985,0
155997,0
156007,0
156018,0
156020,0
156021,0
156024,0
156026,0
156027,0
156030,0
156035,0
156040,0
156047,0
156048,0
156051,0
156052,0
156059,0
156062,0
156068,0
156069,0
156073,0
156077,0
156078,0
156081,0
156086,0
156092,1
156093,0
156094,0
156096,0
156100,0
156102,0
156104,0
156111,0
156113,0
156116,0
156120,0
156121,0
156131,0
156134,1
156135,0
156155,1
156160,1
156161,0
156166,0
156167,0
156168,0
156174,0
156176,0
156177,0
156178,0
156180,0
156183,0
156189,0
156191,0
156194,0
156198,0
156200,0
156204,0
156206,0
156210,0
156218,0
156219,0
156224,0
156229,0
156231,0
156232,0
156239,0
156254,0
156259,0
156262,0
156263,0
156277,0
156286,0
156293,1
156297,0
156299,0
156310,0
156315,0
156317,0
156319,0
156323,0
156336,1
156340,0
156343,0
156347,0
156350,1
156352,0
156354,0
156363,0
156365,0
156381,0
156383,0
156388,0
156395,0
156411,0
156422,0
156423,0
156430,0
156435,0
156437,0
156443,1
156450,0
156453,0
156457,1
156461,0
156464,0
156466,0
156467,0
156468,0
156484,0
156489,0
156492,0
156493,0
156494,0
156497,0
156501,0
156502,1
156512,0
156515,0
156521,0
156524,0
156526,1
156536,0
156544,0
156553,0
156554,0
156595,1
156601,1
156609,1
156610,0
156625,0
156632,0
156634,0
156635,0
156640,0
156652,0
156653,0
156654,0
156664,0
156665,0
156670,0
156676,0
156681,0
156685,0
156686,0
156688,0
156689,0
156695,0
156714,1
156721,0
156727,0
156739,0
156743,0
156750,0
156752,0
156761,0
156762,0
156766,0
156771,0
156775,0
156785,0
156788,0
156796,0
156811,0
156812,0
156814,0
156834,0
156842,0
156845,1
156853,0
156854,0
156858,0
156864,0
156865,0
156866,0
156867,0
156869,0
156889,0
156896,0
156897,0
156899,1
156900,0
156912,0
156916,0
156919,0
156920,0
156923,0
156925,1
156937,1
156944,0
156947,0
156955,0
156963,1
156968,0
156969,0
156976,0
156979,0
156989,0
156993,0
156996,0
157010,0
157013,0
157032,0
157033,0
157040,0
157042,0
157045,0
157048,0
157049,0
157050,0
157052,0
157054,0
157058,0
157059,0
157060,0
157065,0
157066,0
157069,0
157072,0
157082,0
157087,0
157088,0
157090,0
157099,0
157106,0
157108,1
157112,0
157123,0
157137,0
157149,0
157153,0
157158,1
157165,0
157166,0
157167,0
157182,1
157193,0
157202,0
157209,0
157212,0
157221,0
157226,0
157231,0
157234,0
157237,0
157238,0
157239,0
157251,0
157253,0
157256,0
157261,0
157264,0
157266,0
157274,0
157275,1
157280,0
157281,1
157282,0
157287,0
157306,0
157308,0
157310,0
157312,0
157315,0
157323,0
157340,0
157345,1
157352,1
157371,0
157384,0
157391,0
157395,0
157397,0
157408,0
157412,0
157415,0
157416,0
157422,0
157427,0
157429,0
157432,0
157433,0
157434,0
157447,0
157467,1
157468,0
157473,0
157481,0
157484,0
157489,0
157491,0
157494,0
157505,0
157507,0
157513,0
157517,0
157518,0
157520,0
157521,0
157531,0
157536,0
157544,0
157561,0
157562,0
157563,0
157567,0
157569,0
157576,0
157579,0
157590,0
157594,0
157595,0
157597,0
157598,0
157608,0
157612,0
157615,0
157620,1
157625,0
157637,0
157642,0
157645,0
157652,0
157654,0
157656,0
157660,0
157665,1
157666,0
157669,0
157676,0
157686,0
157687,0
157700,0
157702,0
157703,0
157708,1
157709,0
157710,0
157713,0
157717,1
157726,0
157734,0
157735,0
157753,0
157757,0
157765,0
157767,0
157768,0
157769,1
157771,0
157773,0
157774,0
157775,0
157784,0
157787,0
157790,0
157801,0
157810,0
157815,0
157818,0
157819,0
157822,0
157823,0
157825,0
157834,0
157836,0
157837,0
157839,0
157849,0
157850,0
157857,1
157858,0
157860,0
157865,0
157866,0
157874,0
157876,0
157879,0
157885,1
157891,1
157897,0
157899,0
157904,0
157913,0
157927,1
157928,0
157930,0
157931,0
157932,0
157936,0
157938,0
157940,0
157943,0
157948,0
157954,0
157962,0
157968,0
157973,0
157992,0
157994,0
157999,0
158000,0
158001,0
158008,0
158016,0
158021,0
158024,0
158036,0
158040,0
158046,1
158049,0
158057,0
158065,0
158069,0
158073,0
158079,1
158082,0
158083,0
158087,0
158089,1
158090,0
158093,0
158096,0
158100,0
158101,0
158102,0
158112,0
158114,0
158117,0
158119,0
158120,0
158122,0
158127,0
158136,0
158138,1
158155,0
158164,0
158172,0
158177,1
158178,0
158194,0
158203,0
158209,0
158213,0
158214,0
158215,0
158222,1
158233,0
158239,0
158245,0
158248,0
158253,0
158257,0
158260,0
158261,0
158262,0
158268,0
158270,0
158272,0
158275,0
158277,0
158284,0
158286,0
158290,0
158292,0
158299,0
158307,0
158316,0
158319,0
158321,0
158323,0
158336,0
158338,0
158345,0
158355,0
158362,0
158375,0
158381,0
158382,0
158383,0
158384,0
158392,0
158411,0
158412,0
158414,0
158415,0
158416,0
158420,0
158426,0
158428,0
158429,0
158431,0
158434,0
158436,0
158441,0
158443,0
158445,0
158449,0
158450,0
158455,0
158457,0
158470,0
158471,0
158474,1
158479,0
158486,0
158502,0
158514,0
158519,0
158522,0
158524,0
158530,0
158538,1
158541,0
158543,0
158544,0
158547,0
158554,1
158562,0
158566,0
158568,0
158574,0
158581,0
158584,0
158586,0
158592,0
158596,0
158604,0
158608,0
158612,0
158625,0
158626,0
158630,0
158631,0
158638,0
158641,0
158642,0
158644,0
158655,1
158664,0
158679,1
158680,0
158683,0
158685,0
158688,0
158694,0
158696,0
158700,0
158710,0
158720,0
158724,0
158732,0
158736,0
158744,0
158745,0
158746,0
158751,0
158755,0
158757,0
158770,0
158772,0
158774,0
158789,0
158806,0
158808,0
158811,0
158812,0
158813,0
158816,0
158817,0
158826,0
158831,0
158846,0
158853,0
158854,0
158866,1
158871,0
158872,0
158877,0
158878,0
158879,0
158880,0
158886,0
158891,0
158893,0
158896,0
158902,0
158905,0
158923,0
158926,0
158931,0
158933,0
158940,0
158944,1
158946,0
158953,0
158968,0
158969,0
158972,0
158985,0
158987,1
159000,1
159003,0
159005,1
159006,0
159011,0
159016,0
159019,0
159023,0
159028,0
159032,0
159034,0
159039,0
159060,0
159063,0
159065,0
159068,0
159070,0
159071,0
159076,0
159077,0
159086,0
159101,0
159108,0
159110,0
159111,0
159124,0
159127,0
159128,0
159135,0
159137,0
159140,0
159144,0
159151,1
159158,0
159165,0
159172,0
159186,0
159189,0
159193,0
159198,0
159209,0
159217,0
159220,0
159223,0
159226,0
159227,0
159230,0
159254,0
159255,0
159258,0
159262,0
159267,0
159269,0
159272,0
159276,0
159283,0
159292,0
159296,0
159304,0
159310,0
159315,0
159317,0
159324,0
159330,1
159333,0
159339,0
159342,0
159344,0
159347,1
159355,0
159356,1
159359,0
159364,0
159365,0
159375,0
159381,0
159388,0
159392,0
159397,0
159398,0
159399,0
159406,0
159409,0
159417,0
159419,0
159421,0
159423,0
159430,0
159433,0
159440,0
159446,1
159453,0
159462,0
159468,0
159473,0
159474,0
159491,0
159492,0
159503,0
159506,0
159512,0
159515,0
159521,0
159530,0
159533,0
159542,0
159547,0
159548,0
159550,0
159556,0
159563,0
159582,0
159583,0
159594,0
159597,0
159603,0
159607,1
159621,0
159627,0
159630,1
159638,0
159650,0
159652,0
159655,0
159657,0
159659,0
159662,0
159675,0
159693,0
159696,0
159700,0
159702,0
159707,1
159713,0
159727,0
159731,0
159733,0
159737,0
159745,0
159747,0
159750,0
159751,0
159769,0
159776,0
159779,0
159781,0
159782,0
159783,0
159788,0
159792,0
159793,0
159796,0
159797,0
159807,0
159809,1
159811,0
159812,0
159816,0
159826,0
159829,0
159831,0
159832,0
159839,0
159840,0
159843,0
159848,0
159854,0
159856,0
159859,0
159866,0
159867,0
159871,1
159872,0
159874,0
159876,0
159884,0
159885,0
159894,0
159898,0
159899,0
159903,1
159906,0
159909,0
159910,0
159915,0
159916,0
159923,0
159926,0
159927,1
159930,0
159937,0
159938,0
159942,0
159944,0
159946,0
159952,0
159964,1
159968,0
159969,0
159981,0
159982,0
159985,0
159988,0
159996,0
160001,0
160005,0
160012,0
160013,0
160014,0
160016,0
160023,0
160025,0
160027,0
160032,1
160035,0
160036,0
160038,0
160041,0
160064,0
160070,0
160077,0
160078,0
160084,0
160088,0
160102,0
160110,0
160114,0
160125,0
160128,0
160130,0
160131,0
160134,0
160148,0
160150,0
160160,0
160162,0
160170,1
160175,0
160189,0
160190,0
160201,1
160203,0
160207,0
160208,0
160210,1
160217,0
160221,0
160226,0
160227,0
160237,0
160240,0
160245,0
160250,0
160252,0
160261,0
160263,0
160265,0
160271,0
160275,0
160277,0
160278,0
160280,0
160283,1
160292,0
160301,0
160306,0
160307,0
160309,0
160313,0
160316,0
160319,0
160330,0
160331,0
160335,0
160338,0
160351,0
160353,0
160354,0
160361,0
160365,0
160369,0
160379,0
160383,0
160385,0
160390,0
160395,0
160396,1
160405,0
160416,0
160425,0
160431,0
160435,0
160437,0
160443,0
160457,0
160461,0
160465,0
160466,0
160473,0
160475,0
160482,0
160484,0
160487,0
160488,0
160489,0
160493,0
160500,0
160504,0
160507,0
160510,0
160516,0
160520,1
160524,0
160526,0
160530,0
160535,0
160538,0
160539,0
160543,0
160547,0
160550,0
160556,0
160557,0
160561,0
160562,0
160563,0
160577,0
160580,0
160583,0
160587,0
160594,0
160597,0
160603,0
160606,0
160619,0
160620,0
160621,0
160629,0
160630,0
160635,0
160641,0
160643,0
160647,0
160649,0
160650,0
160668,0
160679,0
160682,0
160683,0
160686,0
160690,0
160708,0
160713,0
160715,0
160718,0
160719,0
160723,0
160727,0
160732,0
160735,0
160743,0
160745,0
160749,1
160755,0
160756,0
160760,0
160765,0
160770,0
160773,0
160775,0
160778,0
160787,0
160796,1
160797,0
160798,0
160802,0
160807,1
160812,0
160816,1
160818,1
160823,0
160829,0
160831,0
160835,0
160836,0
160842,0
160849,0
160851,0
160852,1
160854,0
160868,1
160871,0
160877,0
160882,0
160886,1
160888,0
160892,0
160898,0
160904,0
160913,0
160915,0
160920,0
160923,0
160924,0
160938,0
160952,0
160957,0
160964,0
160966,0
160973,0
160992,0
160993,0
160995,1
161000,0
161004,0
161006,0
161009,0
161018,1
161019,0
161022,0
161029,0
161031,0
161045,0
161059,0
161062,0
161063,0
161073,0
161079,0
161082,0
161087,0
161098,0
161105,0
161107,0
161118,0
161122,0
161123,0
161134,0
161137,0
161142,0
161147,0
161151,0
161157,0
161158,0
161163,0
161165,0
161166,0
161171,0
161176,0
161182,0
161183,0
161191,0
161193,0
161197,0
161205,0
161214,0
161215,0
161221,0
161227,0
161231,0
161242,0
161248,0
161249,0
161259,0
161261,0
161268,0
161273,0
161276,0
161280,0
161295,0
161300,0
161304,0
161305,1
161312,0
161313,0
161323,0
161325,0
161333,0
161335,0
161337,0
161346,0
161348,1
161355,0
161361,0
161365,0
161366,0
161372,0
161373,0
161378,0
161382,0
161389,0
161395,0
161398,0
161399,0
161407,0
161414,0
161435,0
161444,0
161446,0
161448,0
161449,0
161454,0
161457,0
161458,0
161464,0
161468,0
161470,0
161480,0
161487,0
161488,0
161497,0
161500,0
161513,0
161517,0
161522,0
161532,0
161534,0
161535,0
161538,1
161547,0
161552,0
161555,0
161558,0
161560,0
161577,0
161582,0
161589,0
161590,0
161601,0
161614,0
161615,0
161616,0
161618,0
161621,0
161623,0
161628,0
161636,0
161640,1
161645,0
161649,0
161651,0
161653,0
161654,0
161658,0
161664,0
161668,0
161670,1
161671,0
161672,0
161683,0
161685,0
161706,0
161709,0
161711,1
161715,0
161727,0
161728,1
161730,0
161733,0
161738,0
161741,0
161743,0
161745,0
161746,1
161752,0
161756,0
161758,0
161759,0
161763,0
161764,1
161774,0
161775,0
161779,0
161790,0
161792,0
161795,0
161801,0
161802,0
161805,0
161806,0
161812,0
161814,0
161822,0
161823,0
161829,0
161831,0
161833,0
161838,0
161847,0
161863,0
161867,0
161876,1
161877,0
161883,0
161885,0
161912,0
161916,0
161918,0
161939,0
161940,0
161941,0
161953,0
161964,0
161967,0
161971,0
161975,0
161990,0
161992,0
161993,0
162003,0
162013,0
162015,0
162017,0
162018,0
162022,0
162029,0
162031,0
162034,0
162045,0
162048,0
162054,0
162065,0
162070,0
162073,0
162079,0
162086,0
162092,0
162102,0
162103,0
162108,0
162115,0
162116,0
162118,0
162126,0
162132,0
162136,0
162139,0
162142,0
162143,1
162149,0
162151,0
162156,0
162161,0
162172,0
162173,0
162180,0
162181,1
162190,0
162197,0
162199,0
162215,0
162216,0
162224,0
162231,0
162237,0
162241,0
162243,0
162244,0
162246,0
162247,0
162254,0
162260,0
162271,0
162282,0
162292,0
162299,0
162300,0
162306,0
162329,0
162330,0
162332,0
162338,0
162347,0
162352,0
162361,0
162368,0
162373,0
162378,0
162379,0
162380,0
162381,0
162385,1
162397,0
162404,0
162413,0
162415,0
162425,1
162430,0
162432,0
162434,0
162438,0
162440,0
162445,0
162446,0
162461,0
162462,0
162472,0
162474,0
162476,0
162482,0
162490,0
162497,0
162501,0
162502,0
162509,0
162510,0
162513,0
162514,0
162516,0
162520,0
162521,0
162526,0
162530,0
162536,0
162541,0
162542,0
162543,0
162546,0
162550,0
162553,0
162555,0
162556,0
162559,0
162564,0
162567,0
162570,0
162573,0
162574,1
162577,0
162578,0
162581,0
162589,0
162591,0
162594,0
162600,0
162602,0
162606,0
162609,0
162613,0
162614,0
162618,0
162620,0
162621,0
162628,0
162631,1
162635,0
162640,0
162650,0
162669,0
162670,0
162674,0
162676,0
162680,0
162681,1
162682,1
162684,0
162698,1
162709,0
162716,0
162720,0
162730,0
162739,0
162741,0
162747,0
162750,0
162752,0
162762,0
162764,0
162766,0
162772,0
162773,0
162775,0
162776,0
162778,0
162780,0
162786,0
162790,0
162798,0
162802,0
162803,0
162807,0
162808,0
162813,0
162815,0
162822,0
162826,0
162841,0
162843,0
162845,0
162862,1
162868,1
162870,0
162873,0
162874,0
162878,0
162879,0
162880,1
162881,0
162887,0
162895,1
162901,0
162902,0
162916,0
162922,0
162930,0
162931,0
162935,0
162943,0
162947,0
162953,0
162954,0
162957,0
162967,0
162968,0
162969,0
162972,0
162979,0
162992,0
162995,0
162999,0
163019,0
163024,0
163028,0
163030,0
163034,0
163037,0
163040,0
163041,0
163044,0
163045,0
163046,0
163048,0
163051,0
163052,0
163056,0
163061,1
163064,0
163079,0
163091,0
163094,0
163102,0
163103,0
163104,0
163106,0
163108,0
163115,0
163120,0
163127,0
163137,0
163147,0
163149,0
163150,0
163152,0
163153,0
163154,0
163161,0
163163,0
163183,0
163184,0
163188,0
163190,1
163192,0
163193,0
163194,0
163199,0
163202,0
163204,0
163205,1
163209,0
163211,0
163223,0
163240,1
163252,1
163274,0
163275,0
163277,0
163280,0
163281,0
163282,0
163289,0
163290,0
163297,0
163306,0
163309,0
163312,0
163320,0
163324,1
163327,1
163332,0
163341,0
163360,0
163365,0
163368,0
163369,0
163370,0
163372,0
163374,0
163379,0
163380,0
163381,0
163396,0
163403,0
163411,0
163412,0
163414,0
163420,0
163422,0
163423,0
163427,0
163430,0
163434,0
163440,0
163451,0
163456,0
163461,0
163464,0
163471,0
163484,0
163486,0
163490,0
163497,0
163504,0
163515,0
163521,1
163532,0
163536,0
163550,0
163558,0
163567,0
163571,0
163577,0
163582,0
163606,0
163615,1
163619,0
163625,0
163639,0
163642,0
163643,0
163647,0
163648,0
163651,0
163657,0
163659,1
163661,1
163680,0
163687,0
163691,0
163693,0
163701,0
163718,0
163722,0
163725,0
163726,0
163727,0
163733,0
163736,1
163749,0
163755,0
163761,0
163762,0
163765,0
163767,0
163771,0
163783,0
163787,0
163788,0
163791,1
163792,1
163794,1
163822,0
163825,0
163830,0
163839,0
163848,0
163849,0
163850,0
163868,0
163881,0
163884,1
163890,0
163892,0
163895,0
163900,0
163903,0
163905,0
163907,0
163909,0
163911,0
163919,0
163924,0
163927,0
163933,0
163936,0
163942,0
163946,0
163947,0
163951,1
163957,0
163963,0
163978,0
163979,0
163984,0
163990,0
163995,0
163996,0
164000,0
164005,0
164011,0
164019,0
164030,0
164035,0
164039,0
164040,0
164042,0
164050,0
164051,0
164055,0
164058,0
164059,0
164064,0
164075,0
164077,0
164078,0
164080,0
164090,0
164095,0
164096,0
164097,1
164101,0
164103,0
164106,0
164111,0
164124,0
164126,0
164130,0
164135,0
164136,0
164140,0
164144,0
164145,0
164146,0
164147,0
164152,0
164154,0
164167,0
164169,0
164172,1
164175,1
164176,0
164183,0
164184,0
164192,0
164198,0
164203,0
164210,0
164213,0
164214,0
164215,0
164218,0
164219,0
164229,0
164235,0
164242,0
164246,0
164249,0
164250,0
164251,0
164254,0
164257,1
164263,1
164267,0
164269,0
164271,0
164274,0
164275,0
164288,0
164289,0
164309,1
164316,0
164317,0
164325,0
164327,0
164337,1
164338,0
164344,0
164350,0
164352,0
164353,0
164356,0
164373,0
164375,0
164378,0
164382,0
164385,0
164387,0
164388,1
164390,0
164396,0
164406,0
164408,0
164410,0
164420,0
164422,0
164435,1
164436,0
164437,0
164440,1
164446,0
164451,0
164463,0
164465,0
164467,1
164473,0
164485,0
164486,0
164494,0
164500,1
164501,0
164505,0
164511,0
164512,0
164513,0
164514,0
164522,0
164529,0
164532,0
164538,0
164542,0
164543,0
164551,0
164556,0
164558,0
164576,0
164593,0
164596,0
164601,0
164605,0
164606,0
164612,0
164618,0
164625,0
164632,0
164635,0
164638,0
164639,0
164664,0
164666,0
164676,0
164681,0
164682,0
164688,0
164689,0
164697,0
164702,0
164703,0
164707,0
164708,0
164710,0
164721,0
164723,1
164727,1
164730,0
164732,0
164738,0
164748,0
164749,0
164752,0
164756,0
164757,0
164777,0
164784,0
164788,0
164792,0
164795,0
164798,1
164802,0
164803,0
164814,0
164815,0
164840,0
164841,0
164852,0
164855,1
164857,0
164861,0
164863,0
164871,0
164875,0
164877,0
164880,1
164881,0
164887,0
164890,0
164891,0
164894,0
164895,0
164905,0
164911,0
164916,0
164920,0
164921,1
164925,0
164930,0
164931,0
164941,0
164949,0
164955,0
164962,0
164974,0
164989,0
164996,0
165003,0
165004,0
165012,0
165016,0
165017,0
165022,0
165024,0
165025,0
165026,0
165028,0
165043,0
165046,1
165051,0
165053,0
165061,0
165062,0
165066,0
165070,0
165072,0
165073,0
165082,0
165086,0
165095,0
165102,0
165104,1
165135,0
165136,0
165137,0
165143,0
165147,0
165151,0
165152,0
165154,0
165163,0
165165,0
165168,0
165174,1
165175,0
165177,0
165180,0
165183,0
165184,0
165190,0
165191,0
165192,0
165194,0
165195,0
165207,0
165209,0
165214,0
165216,0
165221,0
165223,0
165227,0
165229,0
165233,0
165260,0
165262,0
165275,0
165279,0
165282,0
165288,1
165292,0
165293,0
165295,0
165308,1
165315,0
165328,0
165329,0
165345,0
165353,0
165354,0
165364,0
165369,0
165372,0
165376,0
165377,0
165394,0
165395,0
165397,0
165399,0
165403,0
165409,0
165416,0
165421,0
165428,0
165438,0
165443,1
165454,0
165470,0
165484,0
165485,0
165488,0
165495,0
165496,0
165509,0
165513,0
165518,0
165519,0
165528,0
165533,0
165538,0
165539,0
165542,0
165553,0
165554,0
165559,0
165562,0
165575,0
165576,0
165583,0
165585,0
165587,0
165591,0
165597,0
165602,0
165611,0
165615,0
165618,0
165619,0
165626,0
165628,0
165640,0
165642,1
165647,0
165651,0
165654,0
165655,0
165661,0
165667,0
165670,1
165681,0
165687,0
165688,0
165694,0
165696,0
165700,0
165702,0
